Id,mean_exam_points
10306,55.60644933318086
10307,81.34330094200469
10308,59.423414658554314
10309,44.711104322571465
10310,61.243408771235465
10311,55.30629541393462
10312,58.509658497143796
10313,89.04381814249274
10314,54.863363010452105
10315,71.61758040810824
10316,47.806907854731314
10317,55.82286982392583
10318,48.539822467230515
10319,76.47616908527978
10320,62.448596921572914
10321,81.4394597556719
10322,59.33666250855856
10323,70.67777218207218
10324,53.49327834554075
10325,54.30148040531494
10326,44.783690521683155
10327,80.19635209794384
10328,63.84348823822364
10329,65.99571850991249
10330,73.76927291342055
10331,64.02739259212865
10332,61.15846155250594
10333,83.10236762804854
10334,94.55130142276772
10335,67.93048172648841
10336,52.4715116134455
10337,72.4910127879642
10338,51.03581003049317
10339,49.27244307570504
10340,63.69502771907219
10341,52.976514290009455
10342,104.65101617577027
10343,76.04740445050838
10344,50.71408820879204
10345,64.29648488032379
10346,74.84268794052448
10347,63.40587743098087
10348,57.452876761016626
10349,75.48076178354142
10350,55.145661793333375
10351,61.940080835911814
10352,76.74799707904786
10353,47.20796819928988
10354,61.87003570170878
10355,68.3903383605704
10356,86.40441595674574
10357,61.698485431159206
10358,63.79716437979916
10359,53.884547637469176
10360,60.87586139394438
10361,64.03123343587127
10362,62.28475291806414
10363,65.93319972438994
10364,56.72060456502689
10365,52.733009841900646
10366,58.63842910281209
10367,43.51451211671997
10368,64.55894037824889
10369,76.77745115710042
10370,79.13545432599295
10371,77.51968219568722
10372,50.741121164597175
10373,53.941964653617845
10374,67.43960168171851
10375,57.05468899259372
10376,71.20853708559807
10377,56.122745443579
10378,86.12110672666171
10379,103.13263527012543
10380,73.93910063843416
10381,59.63346709512696
10382,58.81899182207805
10383,55.31267281757138
10384,64.66546643514559
10385,63.05533436744772
10386,43.16981255741863
10387,52.63814264076196
10388,80.4792762690301
10389,57.3087300937293
10390,62.027870200811115
10391,51.39637718852546
10392,54.39620741643228
10393,64.02207379816916
10394,66.37462711036929
10395,59.4769303448249
10396,77.43434414210648
10397,66.5009073411738
10398,100.10779382681858
10399,55.17329597603688
10400,51.305403393405456
10401,81.0317429077483
10402,64.98863705310855
10403,73.4149987121681
10404,83.04911559346355
10405,91.01943460407885
10406,73.76927291342055
10407,54.02502512666548
10408,40.01481116294886
10409,60.4985723020951
10410,61.05805236534925
10411,52.094935998883706
10412,54.186154979859644
10413,54.79077681134042
10414,54.07503582007083
10415,61.02516391389943
10416,90.49119566339512
10417,49.316369361177166
10418,54.56867414455611
10419,66.16134155626214
10420,51.95618265639138
10421,42.30992489886172
10422,52.29539903465789
10423,57.52575181137266
10424,105.244217909429
10425,46.47758274898204
10426,77.86587054141603
10427,74.70790836050206
10428,81.03742061451163
10429,75.73879652302713
10430,53.8366633226617
10431,80.20871534433512
10432,78.87347286866716
10433,89.67803954808099
10434,66.67856142298042
10435,71.32580876458881
10436,83.3756314022241
10437,62.937276721242256
10438,51.895408837805725
10439,46.60396986685127
10440,73.8768438675325
10441,60.193272562992874
10442,57.73606562204062
10443,56.10576983370548
10444,50.45944588075808
10445,57.542113165390056
10446,50.81370736370885
10447,65.83508806428276
10448,52.350201825959836
10449,55.229612344523744
10450,74.66195750003472
10451,79.42180249296769
10452,86.44506037790018
10453,74.2258772469491
10454,79.2692988989696
10455,52.0344510315424
10456,94.85900701959541
10457,48.34536254283145
10458,37.57321044663223
10459,55.59017950255603
10460,52.699268979120134
10461,58.82842961750647
10462,63.08835168528322
10463,55.67261647656151
10464,53.812800605645606
10465,56.720865939122206
10466,62.356340863388795
10467,65.4857573085326
10468,52.766461853436816
10469,51.5796580433883
10470,77.02890487471598
10471,57.57536027288412
10472,51.06797493699796
10473,50.641502009680366
10474,44.185012240337045
10475,53.95346465848985
10476,68.68295243969517
10477,55.70483218764255
10478,76.80268489404033
10479,76.2781306565758
10480,85.38145658387594
10481,62.97217384849723
10482,57.07726449830006
10483,69.97744156815358
10484,54.50818917721481
10485,56.31131381862062
10486,66.7536235165042
10487,62.44068844146781
10488,36.03762833466776
10489,59.93527248513285
10490,51.65732519164094
10491,58.025072311897276
10492,46.365262721644314
10493,48.395996735278956
10494,51.518933443131026
10495,105.97584426512586
10496,50.359826725841266
10497,91.08439739705385
10498,55.36139640594536
10499,57.25392730242734
10500,56.36003740699459
10501,79.8721138697164
10502,77.25485570467363
10503,67.99118708360798
10504,55.17329597603688
10505,65.93653158579068
10506,77.18608161502253
10507,77.06937081893851
10508,72.75147529533083
10509,91.88350342051866
10510,49.8984156869516
10511,81.4516173259859
10512,47.05813935596321
10513,58.07890017683942
10514,54.25354684918084
10515,57.00987262897886
10516,84.41696569477153
10517,55.23500566931874
10518,58.922017020758446
10519,73.75775276711673
10520,55.35597560400134
10521,56.82048509403902
10522,61.89504408251871
10523,51.08486826666496
10524,73.61143841431823
10525,80.38953205031366
10526,40.41348677762061
10527,83.62450422403862
10528,60.126765566809176
10529,47.97371988396481
10530,56.58882050360527
10531,52.07897854391292
10532,58.03550644171474
10533,46.53746807567281
10534,74.93774163948339
10535,43.76335888806506
10536,60.56490587239508
10537,83.20182960161084
10538,69.79620005694355
10539,45.999013387572674
10540,56.10431619547639
10541,52.09464714763936
10542,49.494256891245
10543,57.53054390926926
10544,61.220171245787796
10545,84.98404110357436
10546,56.0838178270413
10547,76.73989946828925
10548,73.5699903008485
10549,55.63890309093001
10550,70.25730747593126
10551,84.46815363640745
10552,58.81237377134249
10553,60.32702203154553
10554,50.68063619725587
10555,101.373120752766
10556,55.19616033298757
10557,43.37447166919628
10558,58.124691466814085
10559,69.45348894839368
10560,65.7943623439913
10561,58.768158634626026
10562,55.755676949609146
10563,77.56641373893002
10564,77.17721271772758
10565,87.55410543526058
10566,59.911858653249105
10567,65.40315943307935
10568,55.01798395167538
10569,64.99261081557843
10570,53.57571531954621
10571,63.05057960669379
10572,86.23052348234637
10573,64.71721657001626
10574,62.671871268027985
10575,77.43434414210648
10576,56.438305782145626
10577,67.78272275505576
10578,93.20833150987426
10579,55.48913829384689
10580,63.749001034006504
10581,83.72664405973711
10582,85.06135537006618
10583,48.9277435164037
10584,50.34783887472041
10585,48.338550339215644
10586,33.87353430333579
10587,73.23455730935126
10588,79.5582782549269
10589,80.69567259846846
10590,50.9587663812827
10591,62.19021471228828
10592,41.0448801908112
10593,71.1122813960418
10594,49.699177377117984
10595,61.78572126878387
10596,65.22270610918065
10597,53.758394947510666
10598,54.14182646249364
10599,46.56421218023359
10600,57.049006816554375
10601,74.1281435763863
10602,75.54694134507965
10603,53.63203168803308
10604,100.54728444348083
10605,78.16300290590208
10606,84.01888813202662
10607,100.52719375986405
10608,58.1692189791846
10609,64.05898480416752
10610,58.2243106217309
10611,80.43802963965331
10612,56.37117528691975
10613,56.0999742770166
10614,84.52001808876285
10615,60.36005711507735
10616,58.81224582154592
10617,52.56722354360319
10618,60.662334025397364
10619,64.88077558059955
10620,52.75558534760699
10621,59.31169427186711
10622,54.13674551335269
10623,56.977645343383244
10624,77.43434414210648
10625,81.46395660442437
10626,73.86458862700034
10627,83.0347026166101
10628,78.02754587576521
10629,63.73818690726749
10630,48.94430219827289
10631,56.81269737126319
10632,74.93774163948339
10633,59.22834494757514
10634,87.06923722016589
10635,79.84533944043083
10636,53.076394819021594
10637,54.08653582494283
10638,67.5264769395436
10639,47.92440275116115
10640,59.74901622786554
10641,72.78288715290347
10642,54.26442335501067
10643,59.167859980233835
10644,47.141801055909234
10645,53.637425012828075
10646,53.909249521773376
10647,77.64252601244569
10648,61.15954208649949
10649,62.30761727501483
10650,49.23202178309816
10651,93.14883034646608
10652,54.929530153832744
10653,54.929530153832744
10654,55.12328528263154
10655,41.251422429513354
10656,51.89569768905008
10657,73.24494403208602
10658,53.96973448911468
10659,61.89657463667585
10660,55.01035948084736
10661,92.1769196312372
10662,87.90071192763791
10663,55.92817115488199
10664,50.930508699537015
10665,80.09392768525636
10666,56.23242194442742
10667,57.4493078028127
10668,111.89571485305007
10669,66.47003062962719
10670,93.62773144291972
10671,54.164804200093855
10672,69.72027630890302
10673,51.901091013845075
10674,71.62314945309662
10675,62.92290904128761
10676,73.7815281539527
10677,94.40869564284668
10678,58.90529508694146
10679,60.160901085450256
10680,64.70893012302332
10681,61.419183083467885
10682,73.86569290626767
10683,55.639787964067494
10684,58.57371242268901
10685,55.37375901181107
10686,53.59289750045756
10687,81.82452376245666
10688,49.70457070191298
10689,77.13801831513271
10690,56.5713769485986
10691,80.90710772777402
10692,76.47236079131629
10693,74.70510706385696
10694,78.88466333610387
10695,43.22484182087412
10696,57.497693124631475
10697,76.33618274881353
10698,92.38282392104328
10699,61.087162458425624
10700,77.43434414210648
10701,65.59171372296765
10702,61.92986793607119
10703,48.59523504511259
10704,59.503458018354195
10705,73.89305809563784
10706,69.37514793156996
10707,97.82501568788908
10708,69.12438535114609
10709,58.828643601967336
10710,63.55716809952711
10711,49.681995196206636
10712,52.56619781266715
10713,57.109285212857856
10714,58.4841213210181
10715,56.456596906515735
10716,79.5582782549269
10717,79.83298796691398
10718,40.46943840768794
10719,53.530827227376115
10720,78.7376235466186
10721,60.71542994331915
10722,66.22978756598461
10723,74.46134104829899
10724,76.45579382467403
10725,47.60740817080236
10726,46.536180970641446
10727,52.816070314948284
10728,67.70893220553843
10729,73.7815281539527
10730,83.04683801293044
10731,82.34421952358703
10732,43.564120578231446
10733,52.63852263768351
10734,54.82991099891594
10735,53.71509216108072
10736,50.45944588075808
10737,39.04859644249974
10738,52.178597698829726
10739,77.9336646426311
10740,55.93226802518119
10741,78.46803360127666
10742,65.63068465859538
10743,62.31720667581328
10744,66.84496546761412
10745,87.4439859559384
10746,58.0085136300281
10747,98.6686651002579
10748,57.847184781829434
10749,64.02676909308647
10750,49.332928043046344
10751,52.77727598017583
10752,63.24577330872277
10753,55.54880492576146
10754,76.12280938902828
10755,67.39405161338351
10756,62.53944594186788
10757,52.88194860708458
10758,63.80974737544312
10759,57.99675225106078
10760,74.41363971321734
10761,46.919987240369274
10762,55.55104531498052
10763,48.19553369950478
10764,52.73902666573782
10765,59.66158058492564
10766,70.640770575351
10767,60.83160778010514
10768,65.93319972438994
10769,80.94812060708284
10770,42.16029505053957
10771,88.27790239085606
10772,52.41128802019952
10773,54.396468790527614
10774,52.49434849324716
10775,58.95112711383482
10776,42.42672623468988
10777,61.97379422154331
10778,51.5796580433883
10779,62.306549349241756
10780,56.14998497042195
10781,69.95910012572907
10782,65.7802852729808
10783,72.44124714271942
10784,54.81541536916472
10785,52.23908266617103
10786,69.74337251208145
10787,64.75236775193586
10788,71.68496164473524
10789,83.11055466946402
10790,54.031733033640876
10791,52.89973201489431
10792,48.20092702429977
10793,74.58616715435257
10794,51.31933353931499
10795,75.61214441230518
10796,50.94158420037136
10797,45.54422039941857
10798,51.03006547536301
10799,84.18109245090352
10800,76.6149224277721
10801,62.24590758173297
10802,55.46769599068853
10803,81.2888743321272
10804,51.89013862084006
10805,76.89015153222365
10806,76.2781306565758
10807,81.4371821751388
10808,46.459199700521786
10809,61.25265990547873
10810,71.78644639695482
10811,48.84442166926074
10812,53.20401028158877
10813,51.17995669778049
10814,58.52621717901297
10815,62.671871268027985
10816,73.74426453261064
10817,50.181315696731254
10818,74.28084865447732
10819,54.69655098121861
10820,56.4627709140862
10821,55.6895098062285
10822,60.4768584509055
10823,83.6871894364805
10824,50.06513785994527
10825,102.09458378928478
10826,86.9592722744914
10827,77.20170956648005
10828,67.0040361356619
10829,62.72119483704187
10830,52.228007165336685
10831,61.120614469961794
10832,62.56734055218975
10833,48.68965987023891
10834,47.846665541349
10835,76.9700720997028
10836,46.004695563612025
10837,51.73407998960706
10838,55.611530282321816
10839,55.91009889582791
10840,63.00617608537307
10841,55.62931369013155
10842,46.420065512946266
10843,47.57401853835701
10844,59.16226008440102
10845,50.4311881990124
10846,53.13271118750846
10847,56.788058813438894
10848,52.704689781064154
10849,60.29315309200501
10850,32.18152882171879
10851,54.84098649975027
10852,58.72363112225552
10853,56.15511692112162
10854,108.42372222096202
10855,69.12564009479861
10856,69.67913118102294
10857,49.08279416666988
10858,57.20208769488285
10859,64.48292135801537
10860,48.833607542521726
10861,64.5865745609524
10862,50.214166481369034
10863,59.267479135150644
10864,47.41930774089389
10865,53.79752913508618
10866,67.96916459464703
10867,62.20388716464552
10868,57.137125966599186
10869,58.449412215329374
10870,69.06092106417549
10871,51.5796580433883
10872,81.48430705768993
10873,77.46711501969432
10874,58.6629395838764
10875,55.64014687687137
10876,58.659288345465946
10877,58.89035329524918
10878,61.36946124130689
10879,80.60796537052603
10880,47.06921485679756
10881,73.38255655503447
10882,50.68063619725587
10883,63.482921080191346
10884,54.47473716567865
10885,71.98105158658429
10886,42.088111083321756
10887,46.24277920977682
10888,77.37551136709331
10889,63.436597221766874
10890,63.03962809690925
10891,55.295490636660034
10892,42.30992489886172
10893,73.54745909788059
10894,54.50150874738845
10895,79.02618687681445
10896,77.59732518263327
10897,48.99391065978434
10898,48.129489663953464
10899,68.08384953230595
10900,60.04938726980087
10901,46.03266439411336
10902,66.91747304548457
10903,55.99404944701828
10904,70.14737729902627
10905,51.32918431420877
10906,70.74834152946293
10907,53.30901341183615
10908,60.163013524872746
10909,53.43279337819945
10910,84.88607919456614
10911,54.430209653308125
10912,83.20182960161084
10913,62.94300865258184
10914,53.010227675640955
10915,87.99459316077203
10916,54.37017319840794
10917,58.65226964908438
10918,77.37444659399786
10919,77.43460615672737
10920,90.86990464496527
10921,65.53748138443807
10922,53.665081467675364
10923,57.935638579672066
10924,93.95809968910899
10925,67.93048172648841
10926,49.51620889790918
10927,51.81234836475809
10928,61.17390976645413
10929,59.59760126848799
10930,83.49971154720126
10931,27.312032054280667
10932,56.670996103515414
10933,93.26944186542055
10934,54.974057666203265
10935,62.09539286027332
10936,69.325000045182
10937,59.10677378599415
10938,57.334913813175255
10939,62.062337875625786
10940,50.719169157933
10941,58.56144986272616
10942,75.33754174776429
10943,58.56762387029661
10944,54.013949625831145
10945,58.6730702035105
10946,67.9376713973374
10947,58.14726697252042
10948,66.31696500980073
10949,48.01256522029598
10950,56.83258632580941
10951,68.73247627050006
10952,55.49472894649366
10953,72.41006475433902
10954,55.43424397915236
10955,53.65877579259385
10956,56.338948001324134
10957,54.92378559870259
10958,67.73392307512894
10959,53.47103748763222
10960,47.446340696699025
10961,52.02876885550306
10962,69.99205603147875
10963,58.014195806067434
10964,60.082550430092695
10965,62.607891951590354
10966,61.19087848364163
10967,59.21413816906826
10968,54.07503582007083
10969,63.12774724695405
10970,56.01662495272462
10971,52.733009841900646
10972,91.26988228278896
10973,66.86786140900155
10974,85.90661397457313
10975,43.69199741489394
10976,53.6367836418112
10977,60.587553106656664
10978,64.03740744344172
10979,59.084135901196994
10980,71.90236401307907
10981,48.71742970573573
10982,77.73265452923712
10983,77.7866968410396
10984,55.09625232682641
10985,65.35670469091906
10986,58.56762387029661
10987,62.31720667581328
10988,59.2781174855059
10989,59.284661316061985
10990,54.2968496356108
10991,55.39510979157685
10992,60.84310778497714
10993,76.9700720997028
10994,54.934923478627745
10995,53.721458654535695
10996,55.872478285437296
10997,55.29419418216424
10998,56.729194821984684
10999,80.95054535668656
11000,72.65214499165837
11001,47.757922892262016
11002,82.57462066214559
11003,55.040224809583904
11004,63.09401723560632
11005,55.795099988428994
11006,45.122567047146596
11007,61.17390976645413
11008,55.13958259040539
11009,60.830311325609344
11010,58.049874121669376
11011,76.53889583392724
11012,58.368457289018224
11013,82.84354002411165
11014,56.29387026361395
11015,76.23811702355175
11016,52.16623509296402
11017,50.90772662279285
11018,70.618939407059
11019,51.22388298325262
11020,65.32419583033091
11021,85.51352618069947
11022,78.00462388390835
11023,54.574356320595456
11024,53.22664816638592
11025,58.1692189791846
11026,52.738141792600324
11027,49.8984156869516
11028,89.67803954808099
11029,54.44128515414246
11030,57.137125966599186
11031,93.56889866790655
11032,76.19125539875073
11033,52.355884001999186
11034,57.858260282663764
11035,92.1135316951578
11036,70.9588837316824
11037,83.36027260148458
11038,54.47473716567865
11039,54.30253181165014
11040,63.63340265649691
11041,70.75054177456352
11042,51.918273194756416
11043,81.46395660442437
11044,75.52817317492386
11045,70.62168941874098
11046,93.22614461295792
11047,93.26944186542055
11048,54.929530153832744
11049,58.002831453988755
11050,58.279312408037356
11051,57.15272284177039
11052,85.65997458982652
11053,66.85113947518458
11054,62.64512108109192
11055,75.77288293185126
11056,66.02258821376982
11057,68.77437141310781
11058,98.48318021452279
11059,50.741121164597175
11060,91.03724770716252
11061,45.843077864169004
11062,63.38330192527453
11063,83.87495190274872
11064,74.976974589732
11065,55.839366126704185
11066,79.58525596464335
11067,57.06966236872275
11068,57.792381990527474
11069,57.18998646311247
11070,80.11463166631631
11071,80.75237678887906
11072,66.13000515912
11073,57.16497808230255
11074,78.17628216031704
11075,78.14298733251418
11076,57.79672390898727
11077,74.08745262491098
11078,66.6888965199117
11079,82.28751533317644
11080,86.89979334605556
11081,57.23106294547666
11082,92.95560625063105
11083,53.03848535738664
11084,75.93638264053263
11085,74.21277890632952
11086,72.71324254786008
11087,96.6424646580003
11088,49.14627184563621
11089,47.34672154178221
11090,78.0866635506043
11091,53.36540150887825
11092,48.938908873477885
11093,70.78780539590558
11094,52.439545701945214
11095,53.33194949734208
11096,47.31968858597708
11097,66.47316190729971
11098,56.35064049208066
11099,49.58237604128983
11100,49.18267469568202
11101,79.5781419810964
11102,92.70673342881653
11103,80.19194593280817
11104,78.37415236814255
11105,56.692346883281196
11106,54.447102982975125
11107,79.40070577044546
11108,54.490497292797656
11109,45.57099198112838
11110,56.69412183456143
11111,80.46531560337513
11112,54.985557671075256
11113,59.29993289289979
11114,77.0709456758341
11115,54.944267724987235
11116,92.4740988531901
11117,80.6645982159472
11118,121.00760952436306
11119,64.7703549238076
11120,50.49146659531587
11121,71.71564613337002
11122,58.50973075575134
11123,81.49829253068508
11124,103.02640256347446
11125,63.94823934384013
11126,52.672236023315
11127,56.809120741960335
11128,67.80016883975081
11129,71.14837255393788
11130,77.37208737120483
11131,52.23908266617103
11132,52.460896481710996
11133,74.35326842666967
11134,59.21413816906826
11135,87.99231558023891
11136,49.62090900196695
11137,85.38687406997754
11138,75.63024209237783
11139,59.44187920880816
11140,64.90573555775335
11141,81.87441233168111
11142,52.178597698829726
11143,76.6575169565972
11144,48.87274173009724
11145,58.58487777976319
11146,67.26358471788411
11147,54.45087444866255
11148,57.74955930097538
11149,49.63717883259178
11150,57.53656593811167
11151,66.77019144155942
11152,57.02614245960368
11153,59.80533259635239
11154,71.67641318312141
11155,47.67486241921438
11156,72.32936350408443
11157,65.65112133128694
11158,87.2463998384329
11159,58.71814794122068
11160,59.066944370821226
11161,57.253638451183
11162,84.08721121776941
11163,53.67655920040358
11164,48.273802074655805
11165,60.56490587239508
11166,53.47041398859006
11167,78.55963725387767
11168,53.88449940193141
11169,73.44464078089408
11170,54.43560297810313
11171,47.60740817080236
11172,89.66693421100553
11173,63.93591772229149
11174,48.223791381250464
11175,98.62379299089969
11176,55.37375901181107
11177,78.09954970360165
11178,74.88385912125278
11179,68.76801426911726
11180,92.0219280425568
11181,55.63348228898599
11182,50.6640775153867
11183,77.00445216942875
11184,64.69161451781322
11185,48.37881455436762
11186,56.57034186819813
11187,80.00037517257645
11188,30.40757421234519
11189,62.57180079369426
11190,98.46694196833471
11191,55.772818986402
11192,77.75231677131367
11193,63.30401788684501
11194,90.8494852408943
11195,63.583764961048715
11196,70.88709487195526
11197,53.91972379570934
11198,61.89504408251871
11199,55.00207303385442
11200,47.39735573422972
11201,86.15387760424954
11202,80.13409532704219
11203,58.108132784944914
11204,49.86050622531665
11205,47.93452331729849
11206,64.98879603080098
11207,62.71782212849531
11208,75.29527658229775
11209,54.314031816522146
11210,70.89773557281055
11211,43.01791899497828
11212,42.7093648703742
11213,79.63477482651757
11214,43.32991667967674
11215,56.027790309798796
11216,72.47404407077667
11217,50.93619087557636
11218,69.38766383038333
11219,74.13622370201878
11220,60.50092655595744
11221,43.98577393050342
11222,73.97833358868276
11223,44.67893941606667
11224,50.43687037505174
11225,90.01001698640836
11226,62.46772139727293
11227,54.50150874738845
11228,64.63204365754615
11229,57.59225360255111
11230,55.01814802809469
11231,72.86594762595111
11232,68.79669740137757
11233,59.423414658554314
11234,45.91046973349021
11235,79.6165573022331
11236,54.031733033640876
11237,66.62299075062639
11238,48.477832482386034
11239,56.24960412533876
11240,64.37626075028444
11241,63.95390489416324
11242,80.84398044148007
11243,92.93082482488961
11244,53.33166064609773
11245,52.77185517823182
11246,53.49567107652585
11247,74.78252837779497
11248,58.72902444705052
11249,73.57432880173792
11250,43.20894674499415
11251,69.86085362313928
11252,69.25469271241212
11253,53.93211387872407
11254,99.4369491062138
11255,48.55610085753707
11256,64.45363904729273
11257,87.6479866683947
11258,66.6888965199117
11259,59.428206756450926
11260,55.06280031529024
11261,54.66822157091768
11262,54.16272706282261
11263,55.40053059352087
11264,83.49657164163277
11265,52.87715650918798
11266,52.91060852072414
11267,56.59298910245971
11268,54.13674551335269
11269,79.78236965099998
11270,64.53672794396634
11271,84.07464672399301
